id,engagement
10406,0.02290905699421298
10407,0.3853751884373232
10408,0.011052907303585968
10409,0.0214507384869875
10410,0.023856480736624323
10411,0.030823558684600745
10412,0.06726141172339523
10413,0.0761477052115146
10414,0.026135191612446977
10415,0.06316132178328906
10416,0.04058306404273961
10417,0.016669331668999508
10418,0.05028753451932277
10419,0.03678960460905089
10420,0.029595348214944903
10421,0.013598189886998784
10422,0.017031599437494403
10423,0.018496300971583206
10424,0.014535300303804333
10425,0.9477426481693547
10426,0.018818239257909264
10427,0.021623545305259423
10428,0.012018919847923889
10429,0.012302191729574375
10430,0.1341119337843111
10431,0.011307031782493095
10432,0.02410166947685894
10433,0.01199266116158898
10434,0.009484811451748409
10435,0.016091214469384354
10436,0.04892282868938455
10437,0.0544967974576976
10438,0.032496876228207586
10439,0.05543428034629557
10440,0.032352408106309245
10441,0.02129061268714329
10442,0.0432943035455079
10443,0.015199722120402897
10444,0.01243793535010755
10445,0.28990998588148365
10446,0.009614745961729005
10447,0.8900851656777411
10448,0.06631736234297486
10449,0.010414911435219944
10450,0.015736616303321304
10451,0.3081464353183104
10452,0.01747664461099058
10453,0.012767075173594886
10454,0.01719046390683101
10455,0.026384353796345426
10456,0.026177012503632267
10457,0.5832976383185388
10458,0.8791746024000023
10459,0.03118955324506069
10460,0.012513166958512912
10461,0.01680437753259743
10462,0.019920934932811288
10463,0.02146938321594644
10464,0.007229808336459119
10465,0.015652816791171333
10466,0.3291349518201736
10467,0.0474547875184752
10468,0.019480657424258804
10469,0.13195557442592115
10470,0.016234119753851098
10471,0.01446991570452088
10472,0.021503664286282288
10473,0.02808397566419121
10474,0.03189875066636834
10475,0.023086052321594216
10476,0.06903297113799055
10477,0.0196541069326681
10478,0.06459861214206417
10479,0.025066941616553946
10480,0.007319196056191732
10481,0.015526386783124443
10482,0.10128267323378211
10483,0.01458679010446173
10484,0.014779333549601646
10485,0.11522240941483708
10486,0.04667297116078432
10487,0.013888081336082719
10488,0.17509220411779736
10489,0.015132303005931309
10490,0.01745650638369139
10491,0.029618163396966917
10492,0.08457987608801613
10493,0.01777211426442337
10494,0.023083995941871455
10495,0.9293034806027382
10496,0.01169562995498291
10497,0.1305937028223866
10498,0.03183521904243104
10499,0.030779653300079885
10500,0.031962418444731584
10501,0.033085380881579134
10502,0.012296033648425428
10503,0.0121708541804105
10504,0.017980780440712704
10505,0.02186051784862699
10506,0.016869549293909877
10507,0.9281350897488398
10508,0.017215073608815138
10509,0.018810019533621204
10510,0.027167230016322305
10511,0.04779126465605885
10512,0.0200232553290966
10513,0.03170331973053381
10514,0.03043140745531234
10515,0.009609491744426745
10516,0.029243254388165604
10517,0.026280782632792946
10518,0.01744996847373952
10519,0.02410129631960703
10520,0.025092404832547183
10521,0.0875358551737374
10522,0.025552960268703198
10523,0.14696414654812945
10524,0.09064101374019953
10525,0.009337133705485477
10526,0.018160675490568764
10527,0.16765505212077192
10528,0.09981308123862231
10529,0.019170460308159453
10530,0.3387085510269409
10531,0.045139218343988464
10532,0.0075844557836573685
10533,0.1321573008578006
10534,0.017210493949689213
10535,0.013304334062660973
10536,0.013648981420994253
10537,0.007256417205120769
10538,0.025516452397119124
10539,0.009919175771268524
10540,0.7372972089752343
10541,0.23686039301645803
10542,0.015716100000619678
10543,0.02754919425801806
10544,0.011966536554632791
10545,0.0278900659047897
10546,0.01553059973900903
10547,0.012971985274014653
10548,0.7353944173325592
10549,0.008375299900023505
10550,0.033147023269701585
10551,0.03231346349160299
10552,0.02430865943505502
10553,0.9205446540044513
10554,0.010830353608843555
10555,0.06613262580020886
10556,0.029080900701485127
10557,0.22486054297479768
10558,0.013575631474173839
10559,0.01349312164660295
10560,0.011411873090809948
10561,0.029511100364914698
10562,0.019228162811637195
10563,0.22756586250566824
10564,0.0765787195798621
10565,0.028731211262029127
10566,0.012671587291351184
10567,0.45084274314629996
10568,0.009120408487835716
10569,0.03804781980523347
10570,0.02218812926191052
10571,0.01537499380349539
10572,0.0170131847560904
10573,0.08558452271674082
10574,0.0290268968146773
10575,0.10402749006708534
10576,0.029538429790774028
10577,0.00879527198934797
10578,0.009144703870593197
10579,0.007772213766246965
10580,0.021889079876520934
10581,0.08226514142766396
10582,0.919412381221595
10583,0.05591224598535127
10584,0.17644676496525247
10585,0.02630839275718123
10586,0.03946027465987282
10587,0.4806356602609675
10588,0.014350749053390564
10589,0.059582950125374234
10590,0.022974970140358174
10591,0.0367367881763137
10592,0.44881676663081255
10593,0.012006154002003784
10594,0.013719801575098079
10595,0.07005051084556381
10596,0.06015185194363134
10597,0.010766337146668024
10598,0.017696966452203988
10599,0.023198807883301215
10600,0.21110203745310227
10601,0.022279578311921705
10602,0.014655984481516176
10603,0.016429435402906405
10604,0.12706601672463808
10605,0.03101777233178736
10606,0.021031867746076988
10607,0.22807964582401954
10608,0.06188388022983657
10609,0.03129546775247755
10610,0.01857416687371996
10611,0.33016755199679854
10612,0.022489249193300875
10613,0.01682007994939505
10614,0.12311208090649187
10615,0.038392936463186714
10616,0.022538027112498332
10617,0.027752075221549828
10618,0.015967203931034353
10619,0.049936213575443
10620,0.020140731387608836
10621,0.0703028304447669
10622,0.05309941568879003
10623,0.015191829269101073
10624,0.01762917817351808
10625,0.11013877954940085
10626,0.9705096966658846
10627,0.05069267554547563
10628,0.01193503579772099
10629,0.008557589259460367
10630,0.5598530806073536
10631,0.11777358257581709
10632,0.027901399989650463
10633,0.8277838866296295
10634,0.04742892111046961
10635,0.7327577345433262
10636,0.025116850315198884
10637,0.01683470043184788
10638,0.011289699175926302
10639,0.016378250912580522
10640,0.03109402478205072
10641,0.030169866566000098
10642,0.027096023337433016
10643,0.019348341157964636
10644,0.06750529927089106
10645,0.13785861488921625
10646,0.02014297468261697
10647,0.03256412763434257
10648,0.01662277096957685
10649,0.012776884114614822
10650,0.02219289540301814
10651,0.01340504930504615
10652,0.018135177051984662
10653,0.09808681208225065
10654,0.024978061782026308
10655,0.01671967855811768
10656,0.01851609691109893
10657,0.01960095210244054
10658,0.061727449136729985
10659,0.02114255375512862
10660,0.4068279155888677
10661,0.03005938461632933
10662,0.026400700430322426
10663,0.02816440328929218
10664,0.00737102793705431
10665,0.019909921870227096
10666,0.01790527761732996
10667,0.022646491446363434
10668,0.013539294545224788
10669,0.015305547107089711
10670,0.03486912184113864
10671,0.139653036493288
10672,0.02359151237652782
10673,0.012210474389890796
10674,0.02494607385120787
10675,0.024365610369627574
10676,0.019073670586365547
10677,0.025393679097727422
10678,0.018100566695092555
10679,0.042954127446686544
10680,0.014749057206605938
10681,0.03889868957859572
10682,0.02623940160803131
10683,0.025864323712505286
10684,0.062044285494203315
10685,0.01704122962047988
10686,0.2545410982393862
10687,0.03033803235303499
10688,0.032720695505380225
10689,0.1603436942148062
10690,0.204754979971479
10691,0.0681173991416749
10692,0.01860026555795957
10693,0.013304334062660973
10694,0.03738003774199994
10695,0.018321549839862398
10696,0.8330533462833583
10697,0.03137214533868852
10698,0.5604056166100763
10699,0.03452957861863005
10700,0.01713409045319439
10701,0.007573747537064708
10702,0.016043397185990918
10703,0.019355406803830827
10704,0.01729070381516678
10705,0.020573222565418266
10706,0.018196209484395324
10707,0.03143543878689008
10708,0.18436442734767344
10709,0.031392991241632744
10710,0.037980497316828524
10711,0.02610478839442456
10712,0.014580515714766458
10713,0.02777628992116444
10714,0.024317259384413915
10715,0.01585379922118361
10716,0.04515015646123546
10717,0.015828584330891227
10718,0.06712565073080742
10719,0.02068079854769028
10720,0.024301598099238687
10721,0.011793241786317313
10722,0.10833271075992956
10723,0.012311959786650983
10724,0.022524412806853796
10725,0.0178644310977732
10726,0.2850794274082352
10727,0.013609483514616967
10728,0.030484404975141956
10729,0.33405335089987254
10730,0.030578969962463023
10731,0.011845917082284397
10732,0.02137179445752006
10733,0.0164782285082475
10734,0.08457301088036652
10735,0.03525821494711822
10736,0.22594097108767186
10737,0.03555930165192428
10738,0.05533843161095163
10739,0.015115833176753907
10740,0.03606623176225129
10741,0.0152860395263249
10742,0.013618111481450852
10743,0.01702514753482435
10744,0.018353878171465443
10745,0.8605648700700687
10746,0.056034249783944404
10747,0.015201775852376908
10748,0.032634810116127996
10749,0.6994716881396892
10750,0.013216411374976702
10751,0.03411313298307209
10752,0.042360621239895764
10753,0.18806466877007755
10754,0.03702428487607354
10755,0.018662754818755387
10756,0.018189244134312058
10757,0.02495282071928168
10758,0.026858796059709953
10759,0.013637604165957534
10760,0.019713674559339957
10761,0.1521234879276907
10762,0.008125366259810392
10763,0.013603330097606777
10764,0.0575405167351058
10765,0.0123495013232913
10766,0.016499515986678908
10767,0.01677850921070928
10768,0.028594866082977413
10769,0.013906469394275481
10770,0.010618331448211227
10771,0.042419695816786486
10772,0.04599654925599154
10773,0.07593251610822237
10774,0.0396648315894834
10775,0.027028737062785926
10776,0.036285704209179266
10777,0.13678977518166088
10778,0.03623624199219575
10779,0.03528541444905937
10780,0.013831517796650766
10781,0.01329962630606741
10782,0.09829322521465181
10783,0.12091594870132413
10784,0.023861401904226764
10785,0.03635375818592288
10786,0.016596405845796452
10787,0.015002161179276753
10788,0.03550476084750027
10789,0.02477186624882337
10790,0.01945768383297325
10791,0.019618015716969313
10792,0.022320191740159038
10793,0.31639493160481064
10794,0.011065786060655848
10795,0.19923027222697806
10796,0.06901801037664916
10797,0.02024922423501844
10798,0.021852549870540694
10799,0.008717354477480132
10800,0.06926211696462338
10801,0.007832366411961025
10802,0.02875446075286081
10803,0.02209792705100829
10804,0.06946325654692839
10805,0.062720996275702
10806,0.015528920689660492
10807,0.018974473470101366
10808,0.09156769354955537
10809,0.7601061964937327
10810,0.027485209248552005
10811,0.019763035402937282
10812,0.044168387399658046
10813,0.01653464416803558
10814,0.05822114525404321
10815,0.02410129631960703
10816,0.01075831418884681
10817,0.7624758970524068
10818,0.01456460597638129
10819,0.03798062622696612
10820,0.012034774013995548
10821,0.01650546756773696
10822,0.020474116243988583
10823,0.08356978192563634
10824,0.015392935044280253
10825,0.025066941616553946
10826,0.024612261762979704
10827,0.01812883419702567
10828,0.16909534265910714
10829,0.02228783233064639
10830,0.17030987779354723
10831,0.027190948523623925
10832,0.016835204432467575
10833,0.01680623399329149
10834,0.03225167289058686
10835,0.1445186836725944
10836,0.07270318199464453
10837,0.017974286535602842
10838,0.008674356969379727
10839,0.01525968009660046
10840,0.02369845452335644
10841,0.06939326616589593
10842,0.3494114306174741
10843,0.3119227527933748
10844,0.03439725077712089
10845,0.1556338059498441
10846,0.022552936281313926
10847,0.012572789130240153
10848,0.0487233613219005
10849,0.01641457033729181
10850,0.05349804413783043
10851,0.015384064186384536
10852,0.14475146162686245
10853,0.014837675215668329
10854,0.028479249000009334
10855,0.029294884067884715
10856,0.02411853594463232
10857,0.025754995368425928
10858,0.023791410707706233
10859,0.017519153560794594
10860,0.09574683144910857
10861,0.0488953653003394
10862,0.04662223658550955
10863,0.031861129723592646
10864,0.2657021027381602
10865,0.01097710975085222
10866,0.010891952173112734
10867,0.05996591097074132
10868,0.13335068033683928
10869,0.17161124860878785
10870,0.01417956618239077
10871,0.05280105289470432
10872,0.011960628418229965
10873,0.01835514007092225
10874,0.9023442535252697
10875,0.006384920621657919
10876,0.008125366259810392
10877,0.041734488620210876
10878,0.020805650639016335
10879,0.048287247588029096
10880,0.01462389943107796
10881,0.01289474251553541
10882,0.024133865423167002
10883,0.026205209190209994
10884,0.013044490189135088
10885,0.028813474499303875
10886,0.02317379716996447
10887,0.01936771853229552
10888,0.02339387861421681
10889,0.05280388655637545
10890,0.20180826355382264
10891,0.029511100364914698
10892,0.012033116490327608
10893,0.020414294943176724
10894,0.03950154621033388
10895,0.31571741571551476
10896,0.01741114943823867
10897,0.0246722934292725
10898,0.010307623623602208
10899,0.2561744026589074
10900,0.029474719723006686
10901,0.023765078337491783
10902,0.029093450677798095
10903,0.1085294037040524
10904,0.10376185010597687
10905,0.022761608154423633
10906,0.04547652794465453
10907,0.02193398102068491
10908,0.025020866637545283
10909,0.39231182754931354
10910,0.013930704846780278
10911,0.015232602784317761
10912,0.06147555976656241
10913,0.022345921319613927
10914,0.021972549912997325
10915,0.167628602012536
10916,0.012567813818925508
10917,0.3123984319674205
10918,0.0217945550141847
10919,0.4898176411680331
10920,0.8932280192068311
10921,0.010298972343429746
10922,0.017889946672395577
10923,0.034286092730088376
10924,0.08832163914439135
10925,0.06398019038330867
10926,0.028665634617020697
10927,0.031094577133430612
10928,0.013372705375643307
10929,0.03241546376994273
10930,0.4500952553223333
10931,0.036518465011630134
10932,0.05796309349477669
10933,0.014421388224536393
10934,0.03189875066636834
10935,0.015193454209634472
10936,0.608973262013416
10937,0.017545178733586977
10938,0.02033682562110479
10939,0.011906213680408655
10940,0.06327323643518952
10941,0.04437153526814482
10942,0.2700664526496814
10943,0.02479903987591179
10944,0.9122281068541986
10945,0.012228508907921296
10946,0.01615732881106405
10947,0.05112622796706404
10948,0.04720394288209813
10949,0.046808373657134104
10950,0.04191631308436773
10951,0.9474848048629633
10952,0.031082705564685183
10953,0.8334475267152684
10954,0.040054908292783485
10955,0.061161562664280696
10956,0.0261825562948168
10957,0.02753101248202007
10958,0.09649041024885706
10959,0.05483572868511428
10960,0.6500530270729064
10961,0.0221645327172764
10962,0.8420568414896887
10963,0.05009822958674804
10964,0.049905935068074225
10965,0.904070313976705
10966,0.027447194651192792
10967,0.06320755121196202
10968,0.2761937087043046
10969,0.019477224469173045
10970,0.026335750422479445
10971,0.013835833033282926
10972,0.029555333169508254
10973,0.030395059564623676
10974,0.023187112145309913
10975,0.03596644063785361
10976,0.011213165646576406
10977,0.7018926918189378
10978,0.016139491487598155
10979,0.10374852655627131
10980,0.053791682584294814
10981,0.011992586171859006
10982,0.0348436480297929
10983,0.16654927070031506
10984,0.06447410378559001
10985,0.01929842407203299
10986,0.12789262608368737
10987,0.01456460597638129
10988,0.031120847047316953
10989,0.025316363044697705
10990,0.0133607927925804
10991,0.013263046335361163
10992,0.1090781043074009
10993,0.29735566939119495
10994,0.028009226186135265
10995,0.0396302247206339
10996,0.03449447320780164
10997,0.7912926217880859
10998,0.015317937496647768
10999,0.014535300303804333
11000,0.01411387581203411
11001,0.039937997487784246
11002,0.01959452854759793
11003,0.01288118695342923
11004,0.017395773983161607
11005,0.028213026510357293
11006,0.9247109081576336
11007,0.025359221361294287
11008,0.01824033006667123
11009,0.08503080522293528
11010,0.029245262590386362
11011,0.8394330618740934
11012,0.014414694577490422
11013,0.026413108766261337
11014,0.0185555212631917
11015,0.5842082757455237
11016,0.011862343277054526
11017,0.08884636594871106
11018,0.02215830169829065
11019,0.04320789510365327
11020,0.014488216762173751
11021,0.013565575068129781
11022,0.017740688244043824
11023,0.015808997945348572
11024,0.030589315888581006
11025,0.0126187266005134
11026,0.010586180192012306
11027,0.37367223986038917
11028,0.08516909173984409
11029,0.05076840590722701
11030,0.024880348256149924
11031,0.08356078548801765
11032,0.04013779897955897
11033,0.012280466203324581
11034,0.02179159899068162
11035,0.037907138399279526
11036,0.7925576620460564
11037,0.14879070543902193
11038,0.015433535416944592
11039,0.029375781094948053
11040,0.7156147760131074
11041,0.02168771849821789
11042,0.03331357588698729
11043,0.009100018468065477
11044,0.07762230791664407
11045,0.030522645338717
11046,0.9272964923154473
11047,0.0413332549552125
11048,0.012666741990646607
11049,0.06292408977701044
11050,0.9630227556616622
11051,0.009412355444298358
11052,0.04066093042914533
11053,0.032387421427843524
11054,0.011197552955121906
11055,0.014435444424227565
11056,0.026289890769996587
11057,0.5823274493101299
11058,0.018180952498199583
11059,0.01942739995120147
11060,0.04992533944506195
11061,0.014054650057120128
11062,0.1103990919843831
11063,0.023902672242425795
11064,0.01910352977530258
11065,0.026960380965044925
11066,0.23721436750606542
11067,0.12758325974653634
11068,0.03568292471359805
11069,0.0875797543770898
11070,0.020431570374363536
11071,0.17495919519623576
11072,0.05243811284312062
11073,0.15430804810445706
11074,0.01289474251553541
11075,0.02229534541308978
11076,0.02134801282524195
11077,0.02930492672362224
11078,0.023314617717332616
11079,0.02189840450923301
11080,0.029773557102866787
11081,0.7432797950996441
11082,0.6089019930748143
11083,0.007598838170662234
11084,0.04221752407399835
11085,0.011716345126258984
11086,0.04315270079075626
11087,0.07581614210531723
11088,0.02085025802324282
11089,0.016516206619482745
11090,0.020304907370013815
11091,0.011354142778924624
11092,0.028826826953573068
11093,0.026722483180287984
11094,0.010862206521221308
11095,0.02302783100909835
11096,0.3709122204475751
11097,0.017430314620316717
11098,0.025930323997254846
11099,0.11369079213407897
11100,0.0090864478416432
11101,0.01886366462693535
11102,0.011386582428927934
11103,0.02477338185903289
11104,0.027421703765059036
11105,0.018403754081869055
11106,0.016855508892803565
11107,0.43981352910781496
11108,0.03166977936939704
11109,0.4591088533884409
11110,0.09910314919696644
11111,0.016657595667970305
11112,0.02277440500722203
11113,0.14968584797781184
11114,0.3317262176089621
11115,0.017537659030553186
11116,0.12461594230467175
11117,0.018736505848837837
11118,0.2443946955055417
11119,0.013578201617311995
11120,0.08258443645633118
11121,0.3051880065842106
11122,0.012744014122547113
11123,0.01422847909258045
11124,0.02092983235667535
11125,0.047010296852601996
11126,0.030107430874702978
11127,0.02102448291596493
11128,0.03568618630540088
11129,0.10628995601223865
11130,0.021043980710293585
11131,0.017980780440712704
11132,0.012733390187906103
11133,0.016408450072467967
11134,0.5134525981773725
11135,0.026737525630258836
11136,0.02530541429834898
11137,0.021842240755974553
11138,0.03424935627002597
11139,0.02117262309809216
11140,0.02632203433955576
11141,0.017519153560794594
11142,0.027707141927454285
11143,0.012855124648347855
11144,0.050972266148250595
11145,0.016229435096017927
11146,0.02446907756424155
11147,0.049970707231411206
11148,0.024794502179915533
11149,0.018918262386844208
11150,0.025233564615282852
11151,0.17026361627163503
11152,0.0290201162680122
11153,0.024716010081343633
11154,0.06353057781334615
11155,0.09822827557602024
11156,0.04474715307969897
11157,0.005747729092732223
11158,0.017613297336903457
11159,0.03369159097940695
11160,0.033455969928423424
11161,0.0910131945976381
11162,0.10885004342433044
11163,0.01366003145767731
11164,0.043901667599186546
11165,0.015603210757233017
11166,0.03771481132455279
11167,0.024561496931120405
11168,0.22897580580311563
11169,0.0911156965538002
11170,0.013127880662902672
11171,0.01635056543065609
11172,0.04102047106350224
11173,0.027871168365760816
11174,0.38944487935897004
11175,0.010307623623602208
11176,0.09531490978781088
11177,0.010022008652416401
11178,0.040145262491727104
11179,0.027629312566353138
11180,0.01677850921070928
11181,0.016837810824463693
11182,0.01498544468679313
11183,0.13096416465078178
11184,0.02153786153051304
11185,0.021099066850926333
11186,0.011926093783427117
11187,0.8465111415801937
11188,0.014678801823484137
11189,0.018961992506343683
11190,0.019335663464458478
11191,0.01844224802455047
11192,0.01615030336886448
11193,0.014313593388142205
11194,0.02232718076635557
11195,0.02469197973304175
11196,0.036048776284123604
11197,0.49551002426319296
11198,0.006930459508123315
11199,0.08848703039674484
11200,0.018228999518727564
11201,0.015547056468766508
11202,0.01929089058807362
11203,0.021596879123625134
11204,0.04832835443766045
11205,0.028346713394823794
11206,0.01672173503246026
11207,0.018554226276712892
11208,0.020849760926545613
11209,0.021143899527694805
11210,0.014212846702563377
11211,0.027839173219002998
11212,0.014860000535858784
11213,0.018218939793930664
11214,0.304763527932128
11215,0.01854260311026899
11216,0.9714753668766563
11217,0.026395624156418288
11218,0.021026311410923974
11219,0.0293967506925809
11220,0.03994985179796231
11221,0.02408451475946343
11222,0.017373381663424833
11223,0.014961818259217916
11224,0.23049623134497127
11225,0.013212644527483006
11226,0.014060399671618337
11227,0.6094433576352016
11228,0.4958432141342815
11229,0.02577174929320351
11230,0.028671186089966508
11231,0.01302087127169066
11232,0.8932012070587332
11233,0.04098761920906823
11234,0.012127871821739094
11235,0.008508741462398835
11236,0.02430685191237598
11237,0.020062826585894283
11238,0.2439033892772125
11239,0.014996949301802625
11240,0.027794197381466317
11241,0.09119961454056605
11242,0.03010512300457152
11243,0.01115717286446733
11244,0.014778586000906199
11245,0.607181800120839
11246,0.020126927887390667
11247,0.018056396523852686
11248,0.007983510864838542
11249,0.018373315701119348
11250,0.012144361672061392
11251,0.06731788751128104
11252,0.010257826517464758
11253,0.09860372333794437
11254,0.014663533520971644
11255,0.022466778433021643
11256,0.016728842078368954
11257,0.0378570961350352
11258,0.021843551966784957
11259,0.016728842078368954
11260,0.04598292839847131
11261,0.020734863635080293
11262,0.023676646573580883
11263,0.04884181421566809
11264,0.5938567737918783
11265,0.009609491744426745
11266,0.263768341729078
11267,0.033653527955748136
11268,0.7074391041966216
11269,0.025875191081904312
11270,0.010428196481711087
11271,0.019187253379488317
11272,0.05251067683104341
11273,0.012144361672061392
11274,0.020049932429387497
11275,0.013365694432400411
11276,0.01973137610901799
11277,0.02466561763387879
11278,0.9372208163488762
11279,0.03725507114047885
11280,0.01629320405566899
11281,0.05778013586611306
11282,0.05108031322562824
11283,0.021986794279150887
11284,0.0095896212260534
11285,0.01749310811562772
11286,0.02687276896574929
11287,0.023954406172007583
11288,0.03667339570637795
11289,0.012602778606279478
11290,0.01834548363015242
11291,0.01583261404405793
11292,0.22626126308528877
11293,0.03301663312654964
11294,0.012682755399187258
11295,0.4912948249541204
11296,0.030271981049212502
11297,0.02129479791741016
11298,0.017610678240876042
11299,0.04524201595821057
11300,0.2760448937271311
11301,0.032629485684315764
11302,0.08070797500630691
11303,0.009585709340653809
11304,0.04683338345034188
11305,0.03741827082862715
11306,0.17550662707298423
11307,0.04069973793136116
11308,0.708463139505067
11309,0.011430764161932264
11310,0.025191798562931668
11311,0.06658862419115211
11312,0.04123024319817259
11313,0.02647791978218922
11314,0.7888312671548191
11315,0.015078921945081668
11316,0.018708822598088166
11317,0.015025325184318448
11318,0.008102068707309088
11319,0.019782684990426458
11320,0.028823415257636414
11321,0.012011517293360831
11322,0.03724784349788282
11323,0.02706286634220918
11324,0.03188000646070659
11325,0.8460988453009758
11326,0.07028752335952028
11327,0.8698687875351335
11328,0.05890377932572113
11329,0.02431321093000367
11330,0.21744251257734198
11331,0.020679911022080343
11332,0.3416242241926515
11333,0.03174200179068138
11334,0.03244080067294842
11335,0.018542319961691534
11336,0.019662120102420896
11337,0.014328884123677924
11338,0.010117257773949407
11339,0.012275746782430652
11340,0.22787783937119438
11341,0.0177655640874777
11342,0.019682707272996574
11343,0.021978157776536163
11344,0.1996577191084122
11345,0.25979299974506187
11346,0.010923195937235843
11347,0.022557672427357425
11348,0.1042375177120883
11349,0.028941403315519382
11350,0.008830222812986203
11351,0.5909742512085712
11352,0.009784915719140705
11353,0.03323766907643216
11354,0.027708308045942084
11355,0.017211528636733333
11356,0.011541017355509593
11357,0.03784300691359621
11358,0.043647611513271393
11359,0.03197657581802664
11360,0.19202468594924332
11361,0.023537805195708326
11362,0.5486582372433781
11363,0.6969559179573399
11364,0.04421550354982324
11365,0.018873591397815283
11366,0.049162646055701156
11367,0.02792351831074035
11368,0.019704710640437068
11369,0.032634810116127996
11370,0.03574817148700249
11371,0.029267248225065472
11372,0.05011656073383242
11373,0.17922825187173297
11374,0.07017736766047011
11375,0.20615438061480212
11376,0.03397174688803167
11377,0.03890834328927911
11378,0.02271522446648123
11379,0.014722473616774869
11380,0.055718600032448475
11381,0.00908600599551248
11382,0.011581961239672436
11383,0.023805885295164298
11384,0.05648714116005414
11385,0.013260911827756308
11386,0.7998942417604591
11387,0.02766864120540332
11388,0.014580515714766458
11389,0.11873141890428829
11390,0.03562665994121534
11391,0.01825075130149908
11392,0.317889387382693
11393,0.025283547926267396
11394,0.02867506826781077
11395,0.29521443826531446
11396,0.9359638380045397
11397,0.01233112543319812
11398,0.103650963125882
11399,0.593361923341281
11400,0.039578180342815135
11401,0.016329797107398382
11402,0.9338510168717272
11403,0.9109968065115553
11404,0.025465011765615234
11405,0.6160859760327756
11406,0.03254587892567264
11407,0.06981231599350958
11408,0.8008705805348807
11409,0.757209037598108
11410,0.034217812773419266
11411,0.006623383204070355
11412,0.06338325079936656
11413,0.014357734023917082
11414,0.017177942781509307
11415,0.027291670270634276
11416,0.008734339193784966
11417,0.06090196660089625
11418,0.96442237215065
11419,0.021197906002758744
11420,0.022354483792921508
11421,0.011430764161932264
11422,0.009129361835295521
11423,0.04258037442963366
11424,0.5144964019102699
11425,0.010276965352961109
11426,0.01661179838107545
11427,0.1871570290478314
11428,0.014193034708489044
11429,0.9356210879330754
11430,0.011960628418229965
11431,0.0319973946747487
11432,0.011307748171239012
11433,0.8287651466200169
11434,0.008352084483226925
11435,0.018773760044920085
11436,0.028669934084145022
11437,0.016155082109233315
11438,0.10139175181991802
11439,0.5814092459202302
11440,0.00956981156765953
11441,0.019997956067119852
11442,0.03264840447940665
11443,0.02489658241395259
11444,0.04437153526814482
11445,0.025603678926553415
11446,0.01634700698905675
11447,0.01773878128975221
11448,0.04939216679188458
11449,0.044762863983117816
11450,0.015058352463913526
11451,0.032613559642212527
11452,0.019135024795713516
11453,0.01295839996955354
11454,0.03403460713353098
11455,0.06439566181377013
11456,0.029511100364914698
11457,0.014488216762173751
11458,0.041909075379728856
11459,0.030286503361132876
11460,0.04276410210380702
11461,0.04745575466187478
11462,0.013161679023062662
11463,0.027390471395815616
11464,0.028867973236413227
11465,0.02795702419570634
11466,0.03843323078597554
11467,0.02047374913852401
11468,0.019233035577541323
11469,0.0612676466526893
11470,0.03656867890061253
11471,0.059488019647621515
11472,0.02568905785278122
11473,0.083279917441709
11474,0.006505273408632441
11475,0.0420124530952953
11476,0.7561804368834167
11477,0.01412279824863985
11478,0.022699200576978055
11479,0.009473859440111188
11480,0.015445155863092013
11481,0.012244438309778356
11482,0.43942611076495486
11483,0.010890622957751667
11484,0.02012897461166752
11485,0.9675453568953308
11486,0.02424533507318884
11487,0.8208795483015693
11488,0.026395624156418288
11489,0.01716806209004756
11490,0.01813226593284538
11491,0.03461571156581975
11492,0.0187479724397942
11493,0.024183538424023796
11494,0.017071701534598836
11495,0.04233400464104431
11496,0.660454848084084
11497,0.01374611919305116
11498,0.016598350153928427
11499,0.014488216762173751
11500,0.017243134435972862
11501,0.0900647193959429
11502,0.016730954687323583
11503,0.025506969979535138
11504,0.017948046619308815
11505,0.6480596822053765
11506,0.028921497888275118
11507,0.017841983585490138
11508,0.011169715945660475
11509,0.034375706640643065
11510,0.20424825022955895
11511,0.6948926647003737
11512,0.1864568680931473
11513,0.7931973319105822
11514,0.017154202510047952
11515,0.026395624156418288
11516,0.03588269193483501
11517,0.06088833783272645
11518,0.02046818563747743
11519,0.05719188366548247
11520,0.021251272326725135
11521,0.015317937496647768
11522,0.6675330133173873
11523,0.02024094652714749
11524,0.7831271580516929
11525,0.0557517209446212
11526,0.033084362387448996
11527,0.007861164994083339
11528,0.01763261423322341
11529,0.010816666694441856
11530,0.0315483562923661
11531,0.014969259556501762
11532,0.008731122195417084
11533,0.20326232512917755
11534,0.013440135889635173
11535,0.6021887324255294
11536,0.03698550145782286
11537,0.4972413729048205
11538,0.055260664110200954
11539,0.012376383129706544
11540,0.11683240973082025
11541,0.024880348256149924
11542,0.11868188968269747
11543,0.0233252869044227
11544,0.023430687454089598
11545,0.011770441152392808
11546,0.012553744961643678
11547,0.9409632582343672
11548,0.015976127289146123
